smiles,ylds,DPS
COc1cc(C2CCCCC2)ccc1O,0.0,0.08670081036133205
CCCCCCCCCCCCCCOc1ccc(C(O)=NCCN)c(O)c1,0.0,0.027956989247311836
CCOc1ccc(C(O)=NN)c(O)c1,0.0,0.060515463917525714
Cc1ccc(C(=O)CCC(=O)O)c(O)c1,0.0,0.2631948478151577
CCCCCCCCOc1ccc(C2=NCCN2)c(O)c1,0.0,0.10540707272193574
COc1c(O)cc(C=O)cc1C=O,0.0,0.18204008974673846
CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,0.0,0.037010309278350494
CCCCCCCCCCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,0.0,0.03913947842718945
CCCCCOc1ccc(C(CCCCC)=NO)c(O)c1,0.0,0.03892473118279568
CC(=NO)c1ccc(C)cc1O,0.0,0.2507363916852465
CC(=NNc1ccccc1)c1ccc(C)cc1O,0.0,0.19275437452884728
CCCCCCCCCCCCCC(=NO)c1ccc(OCc2ccccc2)cc1O,0.0,0.0333333333333333
CCCCCCCCCCCCCC(=NO)c1cc(OC)ccc1O,0.0,0.056249999999999994
CCCCCCCCCCCC(=NO)c1ccc(C)cc1O,0.0,0.10161616161616159
OC(=NN=Cc1cccs1)c1ccccc1O,0.0,0.002872340425531916
OC=NN=Cc1ccccc1O,0.0,0.0064948453608247485
OC(=NN=Cc1ccccn1)c1ccccc1O,0.0,0.0018947368421052633
OC(=NN=Cc1c[nH]c2ccccc12)c1ccccc1O,0.0,0.0013043478260869564
CCCCCCCCOc1ccc(C(O)=NCCCC)c(O)c1,0.0,0.03293447275791977
OC(=NC1CCCC1)c1ccccc1O,0.0,0.010526315789473698
CCCCCCCCCC(=NO)c1ccc(OCCCCCCCC)cc1O,0.0,0.032551020408163246
CCCCCCCCCC(=NO)c1ccc(OCCC)cc1O,0.0,0.0356382978723404
CCCCCCCCCC(=NO)c1ccc(OC)cc1O,0.0,0.04515151515151514
CCCCCCCCCC(=NO)c1cc(CCCCCC)c(OC)cc1O,0.0,0.024583333333333325
Cc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.169895090664865
COc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.08601968065129628
CCCCCCCCCCCCCC(O)=NCC(O)=NN=Cc1cccc(O)c1,0.0,0.004432989690721651
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccccc2C)c1,0.0,0.048387096774193526
COc1cccc(NC(=O)C(=O)NN=Cc2cccc(O)c2)c1,0.0,0.014845360824742278
CCCOc1ccc(C(=O)NCC(O)=NN=Cc2cccc(O)c2)cc1,0.0,0.0032989690721649517
CCCCCCCCCCCCCCCCCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.009791666666666678
Cc1ccc(COc2ccc(C(=O)NN=Cc3ccccc3O)cc2)cc1,0.0,0.005625000000000004
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccccc2)c1,0.0,0.03393617021276595
CCCOc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0011578947368421052
CCCCCCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.0013541666666666665
COc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.001649484536082475
CCc1ccc(N=C(O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.004315789473684213
COc1cc(C=NNC(S)=Nc2cccc(C)c2)ccc1O,0.0,0.010967741935483883
CCCCCCCCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0005319148936170214
COc1cc(C=NNC(S)=Nc2cccc(Cl)c2)ccc1O,0.0,0.0009278350515463918
CCCCCCCCCCCCCCCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.009793814432989701
Cc1cccc(N=C(S)NN=Cc2ccccc2O)c1,0.0,0.029791666666666657
OC(CN=C(O)c1cccc(Br)c1)=NN=Cc1ccccc1O,0.0,0.0009890109890109892
Oc1ccccc1C=NNC(S)=Nc1cccc(Cl)c1,0.0,0.002371134020618557
CCCCCCCCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.001313131313131313
COc1ccc(O)c(C=NNC(S)=Nc2ccccc2)c1,0.0,0.03180851063829787
O=C(NCC(O)=NN=Cc1ccccc1O)c1ccc(F)cc1,0.0,0.0007216494845360827
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2ccccc2C)c1,0.0,0.01750000000000002
COc1ccc(C(=O)NCC(O)=NN=Cc2cc(OC)ccc2O)cc1,0.0,0.010625000000000015
COc1ccc(O)c(C=NN=C(O)CNC(=O)c2ccc(C)cc2)c1,0.0,0.01656250000000003
COc1ccc(O)c(C=NNC(S)=Nc2cccc(Cl)c2)c1,0.0,0.009174963852872385
Cc1ccc(N=C(O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.011382978723404269
COc1ccc(O)c(C=NNC(S)=Nc2cccc(C)c2)c1,0.0,0.04268011849204762
CCCCCCCCCCCCCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.009896907216494858
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2ccc(C)cc2)c1,0.0,0.03402173913043477
CCOc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0008333333333333335
O=C(NN=Cc1ccccc1O)C(=O)Nc1cccc2ccccc12,0.0,0.002395833333333334
OC(=NN=Cc1ccccc1O)c1ccccc1OCc1ccc(Cl)cc1,0.0,0.00010526315789473683
COc1ccc(C(O)=NCC(O)=NN=Cc2ccccc2O)cc1OC,0.0,0.0013829787234042553
Cc1ccccc1C(O)=NCC(O)=NN=Cc1ccccc1O,0.0,0.007916666666666674
COc1ccc(O)c(C=NN=C(O)CNC(=O)c2ccc(F)cc2)c1,0.0,0.010526315789473696
CCCCCCCCCCCCCC(O)=NCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.0073737373737373805
CCOc1ccc(C(=O)NCC(O)=NN=Cc2cc(OC)ccc2O)cc1,0.0,0.005425531914893621
CC1CN=C(c2cccc(O)c2)N1,0.0,0.12252417299747177
OC(CCn1nnc2ccccc21)=NN=Cc1cccc(O)c1,0.0,0.0024210526315789492
OC(CSc1nnc(SCc2ccccc2)s1)=NN=Cc1cccc(O)c1,0.0,0.002083333333333334
CC(=NN=C(O)CCn1nnc2ccccc21)c1cccc(O)c1,0.0,0.029999999999999995
OC(CCn1c2c(c3ccccc31)CCCC2)=NN=Cc1ccccc1O,0.0,0.002268041237113403
OC(CN1CCN(Cc2ccccc2Cl)CC1)=NN=Cc1ccccc1O,0.0,0.00031914893617021275
COc1cc(C=NN=C(O)CCn2nnc3ccccc32)ccc1O,0.0,0.0009473684210526315
CC(=NN=C(O)CCn1nnc2ccccc21)c1ccccc1O,0.0,0.013958333333333354
COc1cc(C(C)=NN=C(O)CCn2nnc3ccccc32)ccc1O,0.0,0.01979166666666669
Cc1ccc(CSc2nnc(SCC(O)=NN=Cc3ccccc3O)s2)cc1,0.0,0.007234042553191496
CC(=NN=C(O)CSc1nnc(SCc2ccccc2)s1)c1ccccc1O,0.0,0.020000000000000007
OC(CSc1nnc(SCc2ccccc2)s1)=NN=Cc1ccccc1O,0.0,0.0005263157894736842
COc1ccc(N=C(O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.005360824742268046
COc1cccc(NC(=O)C(=O)NN=Cc2cc(OC)ccc2O)c1,0.0,0.031546391752577334
Cc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.005416666666666671
CCc1ccc(N=C(O)C(=O)NN=Cc2cc(OC)ccc2O)cc1,0.0,0.016565656565656586
COc1ccc(N=C(O)C(=O)NN=Cc2cc(OC)ccc2O)cc1,0.0,0.022755102040816336
CCCCCCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0005154639175257733
COc1cccc(NC(=O)C(=O)NN=Cc2ccccc2O)c1,0.0,0.014183673469387767
COc1cc(C=NNC(S)=Nc2ccccc2)ccc1O,0.0,0.003125000000000002
CCCCCCCCCCCCCC(O)=NCC(O)=NN=Cc1ccccc1O,0.0,0.0011458333333333331
COc1cc(C=NNC(=O)C(=O)Nc2cccc3ccccc23)ccc1O,0.0,0.0023958333333333353
CCc1ccc(N=C(O)C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.001666666666666667
COc1cc(C=NNC(=O)C(O)=Nc2ccc(C)cc2)ccc1O,0.0,0.006808510638297879
COc1cccc(NC(=O)C(=O)NN=Cc2ccc(O)c(OC)c2)c1,0.0,0.001958762886597939
CCCCc1ccc(NC(=O)CSc2ccccc2N=Cc2ccccc2O)cc1,0.0,0.0045263157894736865
Cc1ccc(NC(=O)CSc2ccccc2NCc2ccccc2O)cc1,0.0,0.08113328560646427
Oc1ccccc1CNc1ccc(SCc2ccc(Cl)cc2Cl)cc1,0.0,0.023683985316307464
O=C(CSc1ccc(N=Cc2ccccc2O)cc1)Nc1ccc(Br)cc1,0.0,0.0017708333333333335
COc1ccc(NC(=O)CSc2ccc(NCc3ccccc3O)cc2)cc1,0.0,0.06808389367317859
Cc1ccc(NC(=O)CSc2ccc(N=Cc3ccccc3O)cc2)cc1C,0.0,0.02729166666666667
COc1ccc(CNc2ccc(C3CCCCC3)cc2)c(O)c1,0.0,0.1604201528600053
COc1ccc(CNc2ccc(C(C)C)cc2)c(O)c1,0.0,0.20128947992495785
COc1ccc(CN=c2cc(C)o[nH]2)c(O)c1,0.0,0.2990102055365609
COC(=O)c1cc(Br)c(OC)cc1O,0.0,0.09347787316923187
COc1cc(C=NN=C(O)CN=C(O)c2ccccc2C)ccc1O,0.0,0.005531914893617023
COc1cc(C=NNC(=O)C(=O)Nc2cc(Cl)ccc2Cl)ccc1O,0.0,0.0009782608695652175
COc1cc(C=NNC(=O)C(=O)Nc2cccc(Cl)c2Cl)ccc1O,0.0,0.0006315789473684212
COc1cc(C=NN=C(O)c2ccc(OC)c(OC)c2)ccc1O,0.0,0.0006122448979591839
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2C)ccc1O,0.0,0.010000000000000012
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2Cl)ccc1O,0.0,0.0009375
COc1cc(C=NN=C(O)CNC(=O)c2ccc(C)cc2)ccc1O,0.0,0.00297872340425532
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2OC)ccc1O,0.0,0.0027083333333333356
Oc1ccccc1C=NN=c1[nH]nc(Cl)c2ccccc12,0.0,0.0009374999999999999
O=C1C(=Cc2cccs2)SC(=S)N1CCC(O)=Nc1ccccc1O,0.0,0.011145833333333348
COc1cc(C=C2SC(=S)N(C(C)C(=O)O)C2=O)ccc1O,0.0,0.010421052631578956
O=C(O)CCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.019473684210526337
O=C(O)CCCCCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.014948453608247437
CSCCC(C(=O)O)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.03178887397865133
CCCC(C(=O)O)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.024192935784643852
CC(C(=O)O)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.03360766008218428
CC(C)C(C(=O)O)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.03305203187338816
O=C(O)CCCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.016000000000000018
COc1cc(C=C2SC(=S)N(CC(=O)O)C2=O)ccc1O,0.0,0.014270833333333347
O=C(O)CCCN1C(=O)C(=Cc2ccccc2O)SC1=S,0.0,0.01221052631578949
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccccc1O,0.0,0.014479166666666684
CCN(CC)c1ccc(C=NN=C(O)Cc2cccn2C)c(O)c1,0.0,0.022857142857142868
Cn1cccc1CC(O)=NN=Cc1ccccc1O,0.0,0.0034693877551020425
COc1cc(C(C)=NN=C(O)Cc2cccn2C)ccc1O,0.0,0.027578496948404398
COc1cc(C(C)=NNC(=O)c2cccs2)ccc1O,0.0,0.032631353737360126
OC(Cc1cccs1)=NN=Cc1cccc(O)c1,0.0,0.0037755102040816354
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1O,0.0,0.05843735131791795
CC1=NN=C(O)C1CCC(O)=NN=Cc1cccc(O)c1,0.0,0.010102040816326544
COc1cc(C=NN=C(O)CNC(=O)c2ccc(F)cc2)ccc1O,0.0,0.0005154639175257733
COc1cc(C=NN=C(O)CN=C(O)c2cccc(Br)c2)ccc1O,0.0,0.00031914893617021275
OC(=NN=Cc1ccc(OCc2ccc(Cl)cc2)cc1)c1ccccc1O,0.0,0.0005154639175257733
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccccc1Cl,0.0,0.0025000000000000005
O=C(NN=Cc1ccccc1O)C(=O)Nc1cc(Cl)ccc1Cl,0.0,0.0022340425531914908
COc1ccc(C(O)=NN=Cc2ccccc2O)cc1OC,0.0,0.0012371134020618556
Cc1ccccc1NC(=O)C(=O)NN=Cc1ccccc1O,0.0,0.015714285714285722
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1Cl,0.0,0.0003125
COc1ccc(C(O)=NN=Cc2cccc(O)c2)cc1OC,0.0,0.001290322580645161
Cc1ccc(COc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.004623655913978497
OC(=NN=Cc1cccc(OCc2ccc(Cl)cc2)c1)c1ccccc1O,0.0,0.0012765957446808508
OC(=NN=Cc1cccc(OCc2ccccc2)c1)c1ccccc1O,0.0,0.004000000000000003
COc1ccc(C=NN=C(O)CCc2c(C)n[nH]c2C)cc1O,0.0,0.007872340425531922
OC(CSc1nc2ccccc2s1)=NN=Cc1cccc(O)c1,0.0,0.0021649484536082485
OC(CN1CCN(Cc2ccccc2)CC1)=NN=Cc1cccc(O)c1,0.0,0.0017021276595744683
CCC(=O)C=Cc1ccccc1O,0.0,0.06319073186362095
CCCCCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.008958333333333339
CCCCCCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.007916666666666674
OC(=NN=C1CCN(Cc2ccccc2)CC1)c1ccccc1O,0.0,0.005100000000000005
COc1cc(O)c(C(=O)Cc2ccc(Br)cc2)c(OC)c1,0.0,0.09747289681652327
COc1cc(O)c(C(=O)Cc2ccc(F)cc2)c(OC)c1,0.0,0.14114490545926925
COc1ccc(CC(=O)c2c(O)cc(OC)cc2OC)cc1,0.0,0.15085011621372169
COc1cc(O)c(C(=O)Cc2ccc(Cl)cc2)c(OC)c1,0.0,0.061701900053714995
COc1ccc(C(=O)Cc2ccc(Br)cc2)c(O)c1,0.0,0.10247143340570469
COc1ccc(C(=O)Cc2ccc(F)cc2)c(O)c1,0.0,0.14878615185101687
COc1ccc(C(=O)Cc2ccc(Cl)cc2)c(O)c1,0.0,0.05979263922967821
COc1ccc(CC(=O)c2ccc(OC)cc2O)cc1,0.0,0.16393435141756024
COc1ccc(C(=O)Cc2ccccc2)c(O)c1,0.0,0.1428848353943368
OC(=NN=Cc1cccc(O)c1)C1CCCCC1,0.0,0.004301075268817206
OC(COc1ccccc1Cl)=NN=Cc1cccc(O)c1,0.0,0.00021505376344086024
COc1cc(C=NN=C(O)COc2ccccc2Cl)ccc1O,0.0,0.00020408163265306123
COc1ccc(O)c(C=NN=C(O)C2CCCCC2)c1,0.0,0.022020202020202034
O=C(NN=Cc1ccccc1O)C(=O)Nc1cccc(Cl)c1Cl,0.0,0.00020833333333333335
COc1ccccc1NC(=O)C(=O)NN=Cc1ccccc1O,0.0,0.001958762886597939
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccccc2OC)c1,0.0,0.015434782608695666
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.004343434343434346
COc1cc(C=NN=C(O)C2CCCCC2)ccc1O,0.0,0.001122448979591837
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1cccc(Cl)c1Cl,0.0,0.0027368421052631595
COc1ccccc1NC(=O)C(=O)NN=Cc1cccc(O)c1,0.0,0.006701030927835061
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.0017204301075268828
OC(COc1ccccc1Cl)=NN=Cc1ccccc1O,0.0,0.0
OC(COc1cccc(Cl)c1Cl)=NN=Cc1ccccc1O,0.0,0.0
CCN=C(S)NN=Cc1cc(OC)ccc1O,0.0,0.04898961104776381
COc1ccc(O)c(C=NN=C(O)COc2cccc(Cl)c2Cl)c1,0.0,0.003191489361702129
COc1ccc(O)c(C=NN=C(O)COc2ccccc2Cl)c1,0.0,0.003195876288659795
CCN=C(S)NN=Cc1ccc(O)c(OC)c1,0.0,0.004062500000000003
CCN=C(S)NN=Cc1cccc(O)c1,0.0,0.024526015723459173
OC(COc1cccc(Cl)c1Cl)=NN=Cc1cccc(O)c1,0.0,0.0002105263157894737
COc1cc(C=NN=C(O)COc2cccc(Cl)c2Cl)ccc1O,0.0,0.00020833333333333335
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1O,0.0,0.07397908264059004
CC(CC(C)C)=NN=C(O)c1cccc(O)c1,0.0,0.037812203059673116
O=C1SC(=CNc2cccc(O)c2)C(=O)N1Cc1ccccc1,0.0,0.018631578947368437
O=C1C(=CNc2cccc(O)c2)SC(=S)N1C1CCCCC1,0.0,0.016382978723404273
CN(C)c1ccc(C=NN=C(O)c2cccc(O)c2)cc1,0.0,0.0050000000000000044
OC(=NN=Cc1c[nH]c2ccccc12)c1cccc(O)c1,0.0,0.004536082474226806
O=C(O)COc1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.00010309278350515464
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1cccs1,0.0,0.0014583333333333334
COc1ccc(COc2cccc(O)c2C)cc1,0.0,0.12662965982420693
ON=C(c1ccccc1)c1ccccc1O,0.0,0.014468085106382993
Cc1csc(NN=Cc2ccccc2O)n1,0.0,0.02255296388350222
COc1cc(C=NNc2ccc(C(=O)O)cc2)ccc1O,0.0,0.0020430107526881723
COc1cc(C=Nc2nnc(S)n2Cc2ccccc2)ccc1O,0.0,0.0026595744680851076
OC1=NN=C(N=Cc2ccccc2O)SC1,0.0,0.0032291666666666675
O=C(COc1ccccc1O)N1CCCCCC1,0.0,0.02470000000000002
OC(COc1ccccc1O)=Nc1ccc(Br)cn1,0.0,0.008736842105263166
CC(=NN1CCN(Cc2ccccc2Cl)CC1)c1ccccc1O,0.0,0.00851063829787235
CCN(CC)c1ccc(C=NN=C(O)c2cnccn2)c(O)c1,0.0,0.02052631578947371
O=C(O)C1CCC(=O)N1Cc1ccccc1O,0.0,0.02896907216494846
Cn1c(N)c(N=Cc2ccc(Br)cc2O)c(=O)n(C)c1=O,0.0,0.031340206185566995
Cc1cc(C)nc(Nc2ccccc2O)n1,0.0,0.40164816218349403
Oc1cccc(C=NNc2ncnc3sc4c(c23)CCCC4)c1,0.0,0.00946236559139786
Oc1ccccc1C=NN=C(S)Nc1ccc(F)cc1,0.0,0.0023404255319148947
COc1cc(C=NNC(=O)C(O)=Nc2ccc(Br)cc2)ccc1O,0.0,0.0007216494845360827
COc1cc(C=NN=C(S)Nc2ccc(F)cc2)ccc1O,0.0,0.002371134020618557
COc1ccc(NC(S)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0024731182795698936
COc1ccc(O)c(C=NN=C(S)Nc2ccc(F)cc2)c1,0.0,0.03054347826086956
O=C(NN=Cc1ccccc1O)C(O)=Nc1ccc(Br)cc1,0.0,0.0012244897959183675
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2ccc(Br)cc2)c1,0.0,0.01184782608695654
OC(=NN=Cc1ccccc1O)c1cc(Br)ccc1OCc1ccccc1,0.0,0.0006185567010309279
COc1ccc(Br)cc1C(O)=NN=Cc1ccccc1O,0.0,0.0014583333333333336
C=CCOc1ccc(Br)cc1C(O)=NN=Cc1ccccc1O,0.0,0.0003225806451612903
COc1cc(C=NN=C(O)c2cc(Br)ccc2OC)ccc1O,0.0,0.0007070707070707073
Cc1ccc(C)c(OCC(O)=NN=Cc2ccccc2O)c1,0.0,0.013111111111111127
CCOc1ccc(Br)cc1C(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.00021505376344086021
CCOc1ccc(Br)cc1C(O)=NN=Cc1ccccc1O,0.0,0.0010869565217391307
C=CCOc1ccc(Br)cc1C(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.00020833333333333337
CC(C)(C)OC(=O)CC(C)(O)c1ccccc1O,0.0,0.245443652264745
NS(=O)(=O)c1ccccc1O,0.0,0.08073661689525476
O=C1C=C(Nc2ccccc2O)C(=O)c2ccccc21,0.0,0.1020616351036001
CCCCOCc1ccc(O)c(OC)c1,0.0,0.05489795918367342
COC(=O)c1ccccc1O,0.0,0.058282396984361065
Cc1ccc(C(C)C)cc1O,0.0,0.6158143636561211
COc1cc(C#N)c(Br)cc1O,0.0,0.12656464886939697
COc1cc(C(=N)S)ccc1O,0.0,0.08742201965464909
O=C(O)Cc1ccccc1O,0.0,0.07461538461538458
Cc1ccc(C(=O)O)c(O)c1,0.0,0.2816119075293504
O=C(Oc1ccccc1)c1ccccc1O,0.0,0.024947368421052635
Nc1cccc(O)c1,0.0,0.06689999999999999
CC(C)c1cc(O)cc(C(C)C)c1,0.0,0.4710746562147512
CN(C)CC1CCCCC1(O)c1cccc(O)c1,0.0,0.1058937621076797
CCCc1nnc(N=C(O)c2ccccc2O)s1,0.0,0.010618556701030943
O=C1Nc2ccccc2C1=NN=C(O)c1ccccc1O,0.0,0.011443298969072178
OC(=Nc1ccccn1)c1ccccc1O,0.0,0.008125000000000009
OC(=Nc1nc2ccccc2[nH]1)c1ccccc1O,0.0,0.008556701030927847
OC(=NCc1ccccn1)c1ccccc1O,0.0,0.011808510638297881
O=C(c1ccccc1O)N1CCN(c2ccccc2)CC1,0.0,0.018469387755102065
Cc1ccc(N=C(O)c2ccccc2O)nc1,0.0,0.038556701030927815
OC(=NCCc1ccccc1)c1ccccc1O,0.0,0.015157894736842118
COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)ccc1O,0.0,0.002812500000000001
NCC(O)c1cccc(O)c1,0.0,0.050729166666666645
Oc1cccc(C2OCCCO2)c1,0.0,0.05533333333333331
CCC(c1cccc(O)c1)C(C)CN(C)C,0.0,0.12957371058702535
Oc1ccccc1C=Cc1ccc2ccccc2n1,0.0,0.033263157894736835
O=C1N=C(N2CCCCN2)SC1=Cc1ccc(F)cc1O,0.0,0.05474215763988406
OC(=Nc1ccc(Cl)cc1F)c1ccccc1O,0.0,0.006382978723404259
O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O,0.0,0.005625000000000002
Cc1cc(C(O)=NN=Cc2ccccc2O)c2cc(Br)ccc2n1,0.0,0.0073684210526315875
COc1cc(CN=C(O)CCCc2cccs2)ccc1O,0.0,0.03505154639175257
CNCC(O)c1ccc(O)c(OC)c1,0.0,0.12118187646828141
CC1CN(CCC(O)C2CCCCC2)CCC1(C)c1cccc(O)c1,0.0,0.0703146644921021
COc1cc(O)c(C(C)=O)c(CC(=O)O)c1,0.0,0.3149983304090647
CCCCCC=CC(=O)CCc1ccc(O)c(OC)c1,0.0,0.02322916666666667
Cc1cc(O)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.0,0.39115706982127463
C=CCC=CCC=CCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.027789473684210524
O=C(O)c1cc(O)cc(Cl)c1,0.0,0.0636458333333333
CC(C)(O)CCCC(C)(O)c1ccc(C(=O)O)cc1O,0.0,0.2258991092408983
CN1C(=O)c2ccccc2N=C(O)C12OC2c1cccc(O)c1,0.0,0.08368331075474202
OC(=NCCc1c[nH]c2ccccc12)c1ccccc1O,0.0,0.013571428571428585
CC(O)=Nc1ccccc1O,0.0,0.09589398635607409
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0,0.06469999999999998
CCCCC(CC)COC(=O)c1ccccc1O,0.0,0.022370693829399508
COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.11595653649305493
N=C(O)c1ccccc1O,0.0,0.04041237113402062
N#Cc1ccc(CCc2ccccc2O)cc1,0.0,0.04811087338943562
CC(C)(C)c1ccc(CN)c(O)c1,0.0,0.4639987631475946
CC=CCc1ccccc1O,0.0,0.08589428738370258
Oc1ccccc1CCc1ccccc1,0.0,0.06718727713592922
CN(C)Cc1c(O)cc(Cl)cc1Cl,0.0,0.19857055624030787
COc1cc(C(=O)CBr)ccc1O,0.0,0.06652973991377718
O=Cc1cccc(O)c1F,0.0,0.03978723404255318
CCCCOc1cccc(O)c1,0.0,0.0782463208943268
N=C(N)c1cccc(O)c1,0.0,0.049587628865979366
Cc1ccc(NC(=O)c2ccc(CCl)cc2)c(O)c1,0.0,0.2232996433156934
COC(=O)C(NCc1ccccc1O)C(C)C,0.0,0.14785619796152633
O=C(OCCCc1ccccc1)c1ccccc1O,0.0,0.017812500000000023
COc1cc(C=C(C#N)C(O)=Nc2ccccc2OC)ccc1O,0.0,0.009285714285714298
CCOc1ccc(NC(=O)C(C#N)=Cc2ccc(O)c(OC)c2)cc1,0.0,0.010707070707070715
COc1cc(C=C(C#N)C(O)=NCc2ccccc2)ccc1O,0.0,0.011938775510204093
O=C1c2ccccc2C(=O)N1c1ccccc1O,0.0,0.09177083333333332
COc1cc(C=NN=C(O)c2sc(=N)[nH]c2C)ccc1O,0.0,0.00687477713592926
Oc1cc(F)ccc1C(F)(F)F,0.0,0.26397791936738896
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0,0.09224460707886344
Oc1cc(Br)cc(F)c1F,0.0,0.2496869427204912
Oc1cc(F)ccc1Cl,0.0,0.14170167244785553
CSc1cccc(O)c1,0.0,0.2028411305287324
CCc1ccc(N)c(O)c1,0.0,0.3079373364228979
Nc1c(O)cccc1Cl,0.0,0.03247288822633556
Nc1c(O)cccc1Br,0.0,0.07030905778401245
Cc1cccc(C)c1Nc1cccc(O)c1,0.0,0.26133888383297843
CCN(C=CC(=O)c1ccc(F)cc1O)CC,0.0,0.12157849705524988
CCN(C=CC(=O)c1ccc(Br)cc1O)CC,0.0,0.06989331376307037
NN=C(O)c1ccc(F)cc1O,0.0,0.06773173819638356
COC(=O)c1ccc(F)cc1O,0.0,0.20912950467768654
NN=C(O)c1ccc(Br)cc1O,0.0,0.03773173819638359
COC(=O)c1ccc(Br)cc1O,0.0,0.12645714588832066
CC(=O)c1ccc(Br)cc1O,0.0,0.14082312687351073
CCC(=O)c1ccc(F)cc1O,0.0,0.20423773621520563
CCN(C=CC(=O)c1ccccc1O)CC,0.0,0.028041237113402045
COc1cc(O)c(C(=O)C=Cc2cccc(Br)c2)c(OC)c1,0.0,0.031041666666666676
COc1cc(C=CC(=O)c2c(O)cccc2OC)cc(OC)c1OC,0.0,0.03474747474747473
COc1ccc(OC)c(C=CC(=O)c2c(O)cc(OC)cc2OC)c1,0.0,0.043617021276595745
COc1cc(OC)c(OC)cc1C=CC(=O)c1c(O)cccc1OC,0.0,0.04864583333333334
COc1cc(O)c(C(=O)C=Cc2cccc(OC)c2OC)c(OC)c1,0.0,0.042886597938144325
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)c(OC)c1,0.0,0.05285714285714283
COc1ccc(C=CC(=O)c2cc(OC)c(OC)cc2O)cc1OC,0.0,0.017157894736842125
COc1ccc(C=CC(=O)c2cc(OC)c(OC)cc2O)cc1OC,0.0,0.016836734693877572
