smiles,ylds,DPS
COc1c(O)cc(C=O)cc1C=O,0.0,0.03636363636363637
CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,0.0,0.014444444444444463
CCCCCCCCCCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,0.0,0.013775510204081654
CCCCCOc1ccc(C(CCCCC)=NO)c(O)c1,0.0,0.004646464646464651
CC(=NO)c1ccc(C)cc1O,0.0,0.019494949494949523
CC(=NNc1ccccc1)c1ccc(C)cc1O,0.0,0.003400000000000002
CCCCCCCCCCCCCC(=NO)c1ccc(OCc2ccccc2)cc1O,0.0,0.003900000000000003
CCCCCCCCCCCCCC(=NO)c1cc(OC)ccc1O,0.0,0.20585858585858574
CCCCCCCCCCCC(=NO)c1ccc(C)cc1O,0.0,0.006767676767676773
OC(=NN=Cc1cccs1)c1ccccc1O,0.0,0.006354166666666671
OC=NN=Cc1ccccc1O,0.0,0.002653061224489796
OC(=NN=Cc1ccccn1)c1ccccc1O,0.0,0.006530612244897963
OC(=NN=Cc1c[nH]c2ccccc12)c1ccccc1O,0.0,0.004040404040404044
CCCCCCCCOc1ccc(C(O)=NCCCC)c(O)c1,0.0,0.0065306122448979655
OC(=NC1CCCC1)c1ccccc1O,0.0,0.008181818181818191
CCCCCCCCCC(=NO)c1ccc(OCCCCCCCC)cc1O,0.0,0.003939393939393942
CCCCCCCCCC(=NO)c1ccc(OCCC)cc1O,0.0,0.004285714285714289
CCCCCCCCCC(=NO)c1ccc(OC)cc1O,0.0,0.004700000000000004
CCCCCCCCCC(=NO)c1cc(CCCCCC)c(OC)cc1O,0.0,0.1218181818181819
Cc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.00890000000000001
COc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.005858585858585863
CCCCCCCCCCCCCC(O)=NCC(O)=NN=Cc1cccc(O)c1,0.0,0.0050000000000000044
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccccc2C)c1,0.0,0.13666666666666663
COc1cccc(NC(=O)C(=O)NN=Cc2cccc(O)c2)c1,0.0,0.0027000000000000014
CCCOc1ccc(C(=O)NCC(O)=NN=Cc2cccc(O)c2)cc1,0.0,0.004700000000000004
CCCCCCCCCCCCCCCCCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.14949494949494946
Cc1ccc(COc2ccc(C(=O)NN=Cc3ccccc3O)cc2)cc1,0.0,0.0019191919191919198
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccccc2)c1,0.0,0.1260824742268041
CCCOc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0011
CCCCCCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.0020000000000000005
COc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0007000000000000002
CCc1ccc(N=C(O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.0016161616161616166
COc1cc(C=NNC(S)=Nc2cccc(C)c2)ccc1O,0.0,0.07536082474226799
CCCCCCCCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.05797979797979798
COc1cc(C=NNC(S)=Nc2cccc(Cl)c2)ccc1O,0.0,0.07865979381443297
CCCCCCCCCCCCCCCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.16
Cc1cccc(N=C(S)NN=Cc2ccccc2O)c1,0.0,0.002700000000000001
OC(CN=C(O)c1cccc(Br)c1)=NN=Cc1ccccc1O,0.0,0.0005
Oc1ccccc1C=NNC(S)=Nc1cccc(Cl)c1,0.0,0.0017000000000000003
CCCCCCCCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.0017000000000000003
COc1ccc(O)c(C=NNC(S)=Nc2ccccc2)c1,0.0,0.1600000000000001
O=C(NCC(O)=NN=Cc1ccccc1O)c1ccc(F)cc1,0.0,0.0008080808080808081
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2ccccc2C)c1,0.0,0.17100000000000007
COc1ccc(C(=O)NCC(O)=NN=Cc2cc(OC)ccc2O)cc1,0.0,0.16170000000000004
COc1ccc(O)c(C=NN=C(O)CNC(=O)c2ccc(C)cc2)c1,0.0,0.1694949494949495
COc1ccc(O)c(C=NNC(S)=Nc2cccc(Cl)c2)c1,0.0,0.14850000000000008
Cc1ccc(N=C(O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.0015000000000000002
COc1ccc(O)c(C=NNC(S)=Nc2cccc(C)c2)c1,0.0,0.1605000000000001
CCCCCCCCCCCCCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.15339999999999998
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2ccc(C)cc2)c1,0.0,0.14797979797979804
CCOc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0007000000000000002
O=C(NN=Cc1ccccc1O)C(=O)Nc1cccc2ccccc12,0.0,0.0014141414141414141
OC(=NN=Cc1ccccc1O)c1ccccc1OCc1ccc(Cl)cc1,0.0,0.0016161616161616164
COc1ccc(C(O)=NCC(O)=NN=Cc2ccccc2O)cc1OC,0.0,0.0014
Cc1ccccc1C(O)=NCC(O)=NN=Cc1ccccc1O,0.0,0.0014000000000000004
COc1ccc(O)c(C=NN=C(O)CNC(=O)c2ccc(F)cc2)c1,0.0,0.164949494949495
CCCCCCCCCCCCCC(O)=NCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.14610000000000006
CCOc1ccc(C(=O)NCC(O)=NN=Cc2cc(OC)ccc2O)cc1,0.0,0.16505050505050514
CC1CN=C(c2cccc(O)c2)N1,0.0,0.008300000000000009
OC(CCn1nnc2ccccc21)=NN=Cc1cccc(O)c1,0.0,0.004949494949494954
OC(CSc1nnc(SCc2ccccc2)s1)=NN=Cc1cccc(O)c1,0.0,0.005858585858585865
CC(=NN=C(O)CCn1nnc2ccccc21)c1cccc(O)c1,0.0,0.01420000000000002
OC(CCn1c2c(c3ccccc31)CCCC2)=NN=Cc1ccccc1O,0.0,0.001326530612244898
OC(CN1CCN(Cc2ccccc2Cl)CC1)=NN=Cc1ccccc1O,0.0,0.0011
COc1cc(C=NN=C(O)CCn2nnc3ccccc32)ccc1O,0.0,0.08969999999999995
CC(=NN=C(O)CCn1nnc2ccccc21)c1ccccc1O,0.0,0.0013999999999999998
COc1cc(C(C)=NN=C(O)CCn2nnc3ccccc32)ccc1O,0.0,0.08999999999999997
Cc1ccc(CSc2nnc(SCC(O)=NN=Cc3ccccc3O)s2)cc1,0.0,0.0012
CC(=NN=C(O)CSc1nnc(SCc2ccccc2)s1)c1ccccc1O,0.0,0.001111111111111111
OC(CSc1nnc(SCc2ccccc2)s1)=NN=Cc1ccccc1O,0.0,0.0009000000000000001
COc1ccc(N=C(O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.0018181818181818186
COc1cccc(NC(=O)C(=O)NN=Cc2cc(OC)ccc2O)c1,0.0,0.12669999999999995
Cc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0007000000000000002
CCc1ccc(N=C(O)C(=O)NN=Cc2cc(OC)ccc2O)cc1,0.0,0.14980000000000004
COc1ccc(N=C(O)C(=O)NN=Cc2cc(OC)ccc2O)cc1,0.0,0.14290000000000005
CCCCCCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.06153061224489796
COc1cccc(NC(=O)C(=O)NN=Cc2ccccc2O)c1,0.0,0.001
COc1cc(C=NNC(S)=Nc2ccccc2)ccc1O,0.0,0.08049999999999995
CCCCCCCCCCCCCC(O)=NCC(O)=NN=Cc1ccccc1O,0.0,0.0011999999999999995
COc1cc(C=NNC(=O)C(=O)Nc2cccc3ccccc23)ccc1O,0.0,0.06464646464646465
CCc1ccc(N=C(O)C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.10849999999999996
COc1cc(C=NNC(=O)C(O)=Nc2ccc(C)cc2)ccc1O,0.0,0.08282828282828278
COc1cccc(NC(=O)C(=O)NN=Cc2ccc(O)c(OC)c2)c1,0.0,0.05699999999999997
CCCCc1ccc(NC(=O)CSc2ccccc2N=Cc2ccccc2O)cc1,0.0,0.001134020618556701
Cc1ccc(NC(=O)CSc2ccccc2NCc2ccccc2O)cc1,0.0,0.03749999999999998
Oc1ccccc1CNc1ccc(SCc2ccc(Cl)cc2Cl)cc1,0.0,0.03848484848484845
O=C(CSc1ccc(N=Cc2ccccc2O)cc1)Nc1ccc(Br)cc1,0.0,0.00101010101010101
COc1ccc(NC(=O)CSc2ccc(NCc3ccccc3O)cc2)cc1,0.0,0.031530612244897956
Cc1ccc(NC(=O)CSc2ccc(N=Cc3ccccc3O)cc2)cc1C,0.0,0.0012
COc1ccc(CNc2ccc(C3CCCCC3)cc2)c(O)c1,0.0,0.015500000000000022
COc1ccc(CNc2ccc(C(C)C)cc2)c(O)c1,0.0,0.017040816326530636
COc1ccc(CN=c2cc(C)o[nH]2)c(O)c1,0.0,0.012222222222222235
COC(=O)c1cc(Br)c(OC)cc1O,0.0,0.07928571428571425
COc1cc(C=NN=C(O)CN=C(O)c2ccccc2C)ccc1O,0.0,0.07663265306122449
COc1cc(C=NNC(=O)C(=O)Nc2cc(Cl)ccc2Cl)ccc1O,0.0,0.06306122448979588
COc1cc(C=NNC(=O)C(=O)Nc2cccc(Cl)c2Cl)ccc1O,0.0,0.06595959595959597
COc1cc(C=NN=C(O)c2ccc(OC)c(OC)c2)ccc1O,0.0,0.075
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2C)ccc1O,0.0,0.06333333333333332
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2Cl)ccc1O,0.0,0.06499999999999999
COc1cc(C=NN=C(O)CNC(=O)c2ccc(C)cc2)ccc1O,0.0,0.068989898989899
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2OC)ccc1O,0.0,0.055714285714285695
Oc1ccccc1C=NN=c1[nH]nc(Cl)c2ccccc12,0.0,0.002653061224489797
O=C1C(=Cc2cccs2)SC(=S)N1CCC(O)=Nc1ccccc1O,0.0,0.036499999999999984
COc1cc(C=C2SC(=S)N(C(C)C(=O)O)C2=O)ccc1O,0.0,0.2331313131313132
O=C(O)CCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.01140000000000001
O=C(O)CCCCCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.027
CSCCC(C(=O)O)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.015000000000000013
CCCC(C(=O)O)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.01278350515463919
CC(C(=O)O)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.011414141414141425
CC(C)C(C(=O)O)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.012525252525252538
O=C(O)CCCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.030101010101010104
COc1cc(C=C2SC(=S)N(CC(=O)O)C2=O)ccc1O,0.0,0.1955555555555555
O=C(O)CCCN1C(=O)C(=Cc2ccccc2O)SC1=S,0.0,0.028989898989898972
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccccc1O,0.0,0.0016161616161616166
CCN(CC)c1ccc(C=NN=C(O)Cc2cccn2C)c(O)c1,0.0,0.0016000000000000005
Cn1cccc1CC(O)=NN=Cc1ccccc1O,0.0,0.002200000000000001
COc1cc(C(C)=NN=C(O)Cc2cccn2C)ccc1O,0.0,0.07606060606060604
COc1cc(C(C)=NNC(=O)c2cccs2)ccc1O,0.0,0.07878787878787877
OC(Cc1cccs1)=NN=Cc1cccc(O)c1,0.0,0.007100000000000007
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1O,0.0,0.027700000000000013
CC1=NN=C(O)C1CCC(O)=NN=Cc1cccc(O)c1,0.0,0.004400000000000003
COc1cc(C=NN=C(O)CNC(=O)c2ccc(F)cc2)ccc1O,0.0,0.055353535353535335
COc1cc(C=NN=C(O)CN=C(O)c2cccc(Br)c2)ccc1O,0.0,0.05316326530612244
OC(=NN=Cc1ccc(OCc2ccc(Cl)cc2)cc1)c1ccccc1O,0.0,0.00459183673469388
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccccc1Cl,0.0,0.0021000000000000003
O=C(NN=Cc1ccccc1O)C(=O)Nc1cc(Cl)ccc1Cl,0.0,0.0011111111111111111
COc1ccc(C(O)=NN=Cc2ccccc2O)cc1OC,0.0,0.002727272727272729
Cc1ccccc1NC(=O)C(=O)NN=Cc1ccccc1O,0.0,0.0012
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1Cl,0.0,0.0013
COc1ccc(C(O)=NN=Cc2cccc(O)c2)cc1OC,0.0,0.008367346938775517
Cc1ccc(COc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.005300000000000004
OC(=NN=Cc1cccc(OCc2ccc(Cl)cc2)c1)c1ccccc1O,0.0,0.0034343434343434365
OC(=NN=Cc1cccc(OCc2ccccc2)c1)c1ccccc1O,0.0,0.004329896907216498
COc1ccc(C=NN=C(O)CCc2c(C)n[nH]c2C)cc1O,0.0,0.03599999999999999
OC(CSc1nc2ccccc2s1)=NN=Cc1cccc(O)c1,0.0,0.006400000000000008
OC(CN1CCN(Cc2ccccc2)CC1)=NN=Cc1cccc(O)c1,0.0,0.006464646464646472
CCC(=O)C=Cc1ccccc1O,0.0,0.08249999999999995
CCCCCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.2257575757575758
CCCCCCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.22755102040816325
OC(=NN=C1CCN(Cc2ccccc2)CC1)c1ccccc1O,0.0,0.004100000000000004
COc1cc(O)c(C(=O)Cc2ccc(Br)cc2)c(OC)c1,0.0,0.003300000000000002
COc1cc(O)c(C(=O)Cc2ccc(F)cc2)c(OC)c1,0.0,0.003061224489795921
COc1ccc(CC(=O)c2c(O)cc(OC)cc2OC)cc1,0.0,0.004795918367346943
COc1cc(O)c(C(=O)Cc2ccc(Cl)cc2)c(OC)c1,0.0,0.003061224489795921
COc1ccc(C(=O)Cc2ccc(Br)cc2)c(O)c1,0.0,0.0039175257731958795
COc1ccc(C(=O)Cc2ccc(F)cc2)c(O)c1,0.0,0.0037000000000000015
COc1ccc(C(=O)Cc2ccc(Cl)cc2)c(O)c1,0.0,0.003636363636363639
COc1ccc(CC(=O)c2ccc(OC)cc2O)cc1,0.0,0.005353535353535359
COc1ccc(C(=O)Cc2ccccc2)c(O)c1,0.0,0.00454545454545455
OC(=NN=Cc1cccc(O)c1)C1CCCCC1,0.0,0.00880000000000001
OC(COc1ccccc1Cl)=NN=Cc1cccc(O)c1,0.0,0.004747474747474749
COc1cc(C=NN=C(O)COc2ccccc2Cl)ccc1O,0.0,0.07898989898989897
COc1ccc(O)c(C=NN=C(O)C2CCCCC2)c1,0.0,0.18960000000000002
O=C(NN=Cc1ccccc1O)C(=O)Nc1cccc(Cl)c1Cl,0.0,0.001
COc1ccccc1NC(=O)C(=O)NN=Cc1ccccc1O,0.0,0.00101010101010101
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccccc2OC)c1,0.0,0.12305263157894736
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.0006060606060606062
COc1cc(C=NN=C(O)C2CCCCC2)ccc1O,0.0,0.09979999999999997
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1cccc(Cl)c1Cl,0.0,0.0022000000000000006
COc1ccccc1NC(=O)C(=O)NN=Cc1cccc(O)c1,0.0,0.0037000000000000028
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.003877551020408165
OC(COc1ccccc1Cl)=NN=Cc1ccccc1O,0.0,0.0007070707070707072
OC(COc1cccc(Cl)c1Cl)=NN=Cc1ccccc1O,0.0,0.0007000000000000001
CCN=C(S)NN=Cc1cc(OC)ccc1O,0.0,0.15179999999999996
COc1ccc(O)c(C=NN=C(O)COc2cccc(Cl)c2Cl)c1,0.0,0.1587755102040816
COc1ccc(O)c(C=NN=C(O)COc2ccccc2Cl)c1,0.0,0.16474747474747475
CCN=C(S)NN=Cc1ccc(O)c(OC)c1,0.0,0.15430000000000002
CCN=C(S)NN=Cc1cccc(O)c1,0.0,0.006060606060606067
OC(COc1cccc(Cl)c1Cl)=NN=Cc1cccc(O)c1,0.0,0.004545454545454547
COc1cc(C=NN=C(O)COc2cccc(Cl)c2Cl)ccc1O,0.0,0.06899999999999996
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1O,0.0,0.026161616161616153
CC(CC(C)C)=NN=C(O)c1cccc(O)c1,0.0,0.014300000000000012
O=C1SC(=CNc2cccc(O)c2)C(=O)N1Cc1ccccc1,0.0,0.003636363636363639
O=C1C(=CNc2cccc(O)c2)SC(=S)N1C1CCCCC1,0.0,0.003636363636363639
CN(C)c1ccc(C=NN=C(O)c2cccc(O)c2)cc1,0.0,0.013900000000000018
OC(=NN=Cc1c[nH]c2ccccc12)c1cccc(O)c1,0.0,0.014040404040404056
O=C(O)COc1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.005600000000000006
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1cccs1,0.0,0.003600000000000002
COc1ccc(COc2cccc(O)c2C)cc1,0.0,0.09747474747474746
ON=C(c1ccccc1)c1ccccc1O,0.0,0.011000000000000012
Cc1csc(NN=Cc2ccccc2O)n1,0.0,0.005102040816326534
COc1cc(C=NNc2ccc(C(=O)O)cc2)ccc1O,0.0,0.17540000000000003
COc1cc(C=Nc2nnc(S)n2Cc2ccccc2)ccc1O,0.0,0.06179999999999997
OC1=NN=C(N=Cc2ccccc2O)SC1,0.0,0.0008000000000000001
O=C(COc1ccccc1O)N1CCCCCC1,0.0,0.030399999999999983
OC(COc1ccccc1O)=Nc1ccc(Br)cn1,0.0,0.014400000000000017
CC(=NN1CCN(Cc2ccccc2Cl)CC1)c1ccccc1O,0.0,0.0015000000000000002
CCN(CC)c1ccc(C=NN=C(O)c2cnccn2)c(O)c1,0.0,0.0017171717171717178
O=C(O)C1CCC(=O)N1Cc1ccccc1O,0.0,0.06669999999999997
Cn1c(N)c(N=Cc2ccc(Br)cc2O)c(=O)n(C)c1=O,0.0,0.0011111111111111113
Cc1cc(C)nc(Nc2ccccc2O)n1,0.0,0.04329999999999999
Oc1cccc(C=NNc2ncnc3sc4c(c23)CCCC4)c1,0.0,0.005757575757575762
Oc1ccccc1C=NN=C(S)Nc1ccc(F)cc1,0.0,0.0022448979591836744
COc1cc(C=NNC(=O)C(O)=Nc2ccc(Br)cc2)ccc1O,0.0,0.1103
COc1cc(C=NN=C(S)Nc2ccc(F)cc2)ccc1O,0.0,0.07765306122448977
COc1ccc(NC(S)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.07696969696969695
COc1ccc(O)c(C=NN=C(S)Nc2ccc(F)cc2)c1,0.0,0.14948979591836725
O=C(NN=Cc1ccccc1O)C(O)=Nc1ccc(Br)cc1,0.0,0.0013000000000000002
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2ccc(Br)cc2)c1,0.0,0.1502083333333334
OC(=NN=Cc1ccccc1O)c1cc(Br)ccc1OCc1ccccc1,0.0,0.0012
COc1ccc(Br)cc1C(O)=NN=Cc1ccccc1O,0.0,0.0022222222222222235
C=CCOc1ccc(Br)cc1C(O)=NN=Cc1ccccc1O,0.0,0.0012
COc1cc(C=NN=C(O)c2cc(Br)ccc2OC)ccc1O,0.0,0.08149999999999993
Cc1ccc(C)c(OCC(O)=NN=Cc2ccccc2O)c1,0.0,0.0018181818181818184
CCOc1ccc(Br)cc1C(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.08489795918367339
CCOc1ccc(Br)cc1C(O)=NN=Cc1ccccc1O,0.0,0.0021212121212121223
C=CCOc1ccc(Br)cc1C(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.07349999999999998
CC(C)(C)OC(=O)CC(C)(O)c1ccccc1O,0.0,0.07639999999999998
NS(=O)(=O)c1ccccc1O,0.0,0.02424242424242425
O=C1C=C(Nc2ccccc2O)C(=O)c2ccccc21,0.0,0.04646464646464646
CCCCOCc1ccc(O)c(OC)c1,0.0,0.40111111111111075
COC(=O)c1ccccc1O,0.0,0.015600000000000018
Cc1ccc(C(C)C)cc1O,0.0,0.15639999999999996
COc1cc(C#N)c(Br)cc1O,0.0,0.2126999999999999
COc1cc(C(=N)S)ccc1O,0.0,0.19050000000000003
O=C(O)Cc1ccccc1O,0.0,0.06210526315789471
Cc1ccc(C(=O)O)c(O)c1,0.0,0.01663265306122451
O=C(Oc1ccccc1)c1ccccc1O,0.0,0.007474747474747481
Nc1cccc(O)c1,0.0,0.009600000000000011
CC(C)c1cc(O)cc(C(C)C)c1,0.0,0.027599999999999993
CN(C)CC1CCCCC1(O)c1cccc(O)c1,0.0,0.03329999999999999
CCCc1nnc(N=C(O)c2ccccc2O)s1,0.0,0.006600000000000002
O=C1Nc2ccccc2C1=NN=C(O)c1ccccc1O,0.0,0.008600000000000007
OC(=Nc1ccccn1)c1ccccc1O,0.0,0.002142857142857143
OC(=Nc1nc2ccccc2[nH]1)c1ccccc1O,0.0,0.0024489795918367354
OC(=NCc1ccccn1)c1ccccc1O,0.0,0.0020202020202020206
O=C(c1ccccc1O)N1CCN(c2ccccc2)CC1,0.0,0.0012000000000000001
Cc1ccc(N=C(O)c2ccccc2O)nc1,0.0,0.0020202020202020206
OC(=NCCc1ccccc1)c1ccccc1O,0.0,0.006122448979591843
COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)ccc1O,0.0,0.10889999999999997
NCC(O)c1cccc(O)c1,0.0,0.02081632653061226
Oc1cccc(C2OCCCO2)c1,0.0,0.029999999999999995
CCC(c1cccc(O)c1)C(C)CN(C)C,0.0,0.03444444444444443
Oc1ccccc1C=Cc1ccc2ccccc2n1,0.0,0.10313131313131312
O=C1N=C(N2CCCCN2)SC1=Cc1ccc(F)cc1O,0.0,0.0290909090909091
OC(=Nc1ccc(Cl)cc1F)c1ccccc1O,0.0,0.0053061224489795965
O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O,0.0,0.0008000000000000001
Cc1cc(C(O)=NN=Cc2ccccc2O)c2cc(Br)ccc2n1,0.0,0.0006122448979591838
COc1cc(CN=C(O)CCCc2cccs2)ccc1O,0.0,0.35565656565656567
CNCC(O)c1ccc(O)c(OC)c1,0.0,0.2516
CC1CN(CCC(O)C2CCCCC2)CCC1(C)c1cccc(O)c1,0.0,0.014747474747474761
COc1cc(O)c(C(C)=O)c(CC(=O)O)c1,0.0,0.022900000000000014
CCCCCC=CC(=O)CCc1ccc(O)c(OC)c1,0.0,0.33212121212121215
Cc1cc(O)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.0,0.0077319587628866026
C=CCC=CCC=CCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.01887755102040819
O=C(O)c1cc(O)cc(Cl)c1,0.0,0.00960000000000001
CC(C)(O)CCCC(C)(O)c1ccc(C(=O)O)cc1O,0.0,0.06619999999999998
CN1C(=O)c2ccccc2N=C(O)C12OC2c1cccc(O)c1,0.0,0.006060606060606064
OC(=NCCc1c[nH]c2ccccc12)c1ccccc1O,0.0,0.0013000000000000002
CC(O)=Nc1ccccc1O,0.0,0.0944897959183673
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0,0.025400000000000013
CCCCC(CC)COC(=O)c1ccccc1O,0.0,0.005050505050505054
COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.005151515151515156
N=C(O)c1ccccc1O,0.0,0.027777777777777755
N#Cc1ccc(CCc2ccccc2O)cc1,0.0,0.08824742268041234
CC(C)(C)c1ccc(CN)c(O)c1,0.0,0.07171717171717172
CC=CCc1ccccc1O,0.0,0.09549999999999996
Oc1ccccc1CCc1ccccc1,0.0,0.08870000000000001
CN(C)Cc1c(O)cc(Cl)cc1Cl,0.0,0.025656565656565655
COc1cc(C(=O)CBr)ccc1O,0.0,0.15980000000000005
O=Cc1cccc(O)c1F,0.0,0.01820000000000002
CCCCOc1cccc(O)c1,0.0,0.021900000000000024
N=C(N)c1cccc(O)c1,0.0,0.0038383838383838414
Cc1ccc(NC(=O)c2ccc(CCl)cc2)c(O)c1,0.0,0.03199999999999999
COC(=O)C(NCc1ccccc1O)C(C)C,0.0,0.048699999999999986
O=C(OCCCc1ccccc1)c1ccccc1O,0.0,0.006060606060606066
COc1cc(C=C(C#N)C(O)=Nc2ccccc2OC)ccc1O,0.0,0.1723
CCOc1ccc(NC(=O)C(C#N)=Cc2ccc(O)c(OC)c2)cc1,0.0,0.1282828282828283
COc1cc(C=C(C#N)C(O)=NCc2ccccc2)ccc1O,0.0,0.16777777777777778
O=C1c2ccccc2C(=O)N1c1ccccc1O,0.0,0.020101010101010123
COc1cc(C=NN=C(O)c2sc(=N)[nH]c2C)ccc1O,0.0,0.05929999999999995
Oc1cc(F)ccc1C(F)(F)F,0.0,0.023367346938775523
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0,0.02414141414141415
Oc1cc(Br)cc(F)c1F,0.0,0.02870000000000001
Oc1cc(F)ccc1Cl,0.0,0.020900000000000016
CSc1cccc(O)c1,0.0,0.024343434343434348
CCc1ccc(N)c(O)c1,0.0,0.04570000000000002
Nc1c(O)cccc1Cl,0.0,0.03888888888888888
Nc1c(O)cccc1Br,0.0,0.043737373737373714
Cc1cccc(C)c1Nc1cccc(O)c1,0.0,0.016300000000000016
CCN(C=CC(=O)c1ccc(F)cc1O)CC,0.0,0.0062244897959183735
CCN(C=CC(=O)c1ccc(Br)cc1O)CC,0.0,0.005656565656565661
NN=C(O)c1ccc(F)cc1O,0.0,0.009300000000000003
COC(=O)c1ccc(F)cc1O,0.0,0.019693877551020422
NN=C(O)c1ccc(Br)cc1O,0.0,0.010000000000000007
COC(=O)c1ccc(Br)cc1O,0.0,0.028686868686868688
CC(=O)c1ccc(Br)cc1O,0.0,0.035099999999999985
CCC(=O)c1ccc(F)cc1O,0.0,0.03510000000000001
CCN(C=CC(=O)c1ccccc1O)CC,0.0,0.007000000000000007
COc1cc(O)c(C(=O)C=Cc2cccc(Br)c2)c(OC)c1,0.0,0.0035714285714285744
COc1cc(C=CC(=O)c2c(O)cccc2OC)cc(OC)c1OC,0.0,0.005800000000000006
COc1ccc(OC)c(C=CC(=O)c2c(O)cc(OC)cc2OC)c1,0.0,0.004591836734693882
COc1cc(OC)c(OC)cc1C=CC(=O)c1c(O)cccc1OC,0.0,0.006000000000000005
COc1cc(O)c(C(=O)C=Cc2cccc(OC)c2OC)c(OC)c1,0.0,0.004600000000000005
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)c(OC)c1,0.0,0.004591836734693882
COc1ccc(C=CC(=O)c2cc(OC)c(OC)cc2O)cc1OC,0.0,0.16060606060606059
COc1ccc(C=CC(=O)c2cc(OC)c(OC)cc2O)cc1OC,0.0,0.16030303030303028
COc1cc(O)c(C(=O)C=Cc2ccccc2Cl)c(OC)c1,0.0,0.0038383838383838414
COc1ccc(C=CC(=O)c2c(O)cccc2OC)cc1OC,0.0,0.005900000000000005
COc1ccc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c1,0.0,0.16010101010101013
COc1ccc(C(=O)C=Cc2ccc(OC)c(OC)c2)c(O)c1,0.0,0.005000000000000005
COc1ccc(OC)c(C=CC(=O)c2c(O)cccc2OC)c1,0.0,0.0059183673469387806
COc1cc(O)c(C(=O)C=Cc2ccccc2OC)c(OC)c1,0.0,0.004600000000000005
